ID,Upvotes
449234,44
16571,86
182710,34
55712,14
354765,4
365813,7
225912,45
210770,118
2879,7
38141,554
420320,12
172680,291
225293,39
290790,146
311545,51
415377,25
348138,58
272017,12
189060,17
387233,142
206038,4
148580,765
222709,5
239563,439
412352,32
47612,147
392907,7
276897,94
77165,1141
191615,301
377728,5406
23484,207
213163,7
192445,82
259550,4
313245,96
94895,22
468674,215
404262,141
331886,14
471458,442
240012,45
317209,3
211550,42
148413,220
415348,5011
405507,30
80910,71
130846,102
189283,17
241624,156
174468,6
127453,20
224294,353
404710,5
464213,11
458764,7
356007,8
101221,38
442342,6
337580,111
334016,380
68060,77
470653,95
363223,71
166920,26
108528,11
250401,34
67772,5
461320,84
320776,358
107728,1910
70011,4
404713,272
105231,6
420488,368
90234,107
391705,31
351875,5
370384,16
24994,45
440732,1008
206323,55
360592,14
430889,84
228468,18
295138,434
386283,8
229768,2615
46477,43
321952,525
185206,355
204955,45
465377,61
388814,40
395557,292
52105,1963
195747,24
333395,22
458793,5
221053,76
455761,229
459443,5
284821,138
162817,8
189720,18
404944,18
341642,145
86798,889
66348,19
234735,32
449517,8
257363,184
186560,6
195271,26
347180,4358
257147,6
260257,664
38894,7
299800,226
351093,896
280939,86
228545,489
259119,89
428642,60
403668,3
220140,12
247880,31
93857,116
59512,64
224795,13
25765,12
416321,173
122729,4
215628,8
287990,45
361144,32
265402,278
397341,24
305703,434
383998,5
334078,35
362637,206
290229,10
95274,7
157476,4
74096,240
359037,4
355048,1007
116645,587
434142,39
178847,60
371534,82
357074,119
14589,9
273910,20
436155,34
15642,49
273289,42
314290,29
372153,358
389574,275
309059,75
130522,35
53889,522
344568,4
230288,9
30523,185
168507,40
30472,4
103233,8
289849,33
253951,1246
395755,6
77402,5
246805,6
231068,48
379750,37
11096,106
429738,60
213482,135
138577,8
368261,6
335101,4
215990,7
64268,5
78558,8
277886,140
377232,140
49104,678
143504,41
982,5
347969,5604
89895,25
199618,25
271427,28
480,19
183750,20
314745,101
39600,15419
69958,46
212184,8
107043,9
149237,15
121349,283
159199,79
311103,305
414732,66
39024,599
280573,9
68604,4
449096,430
457089,28
84913,113
55003,130
28311,16
425518,10
295680,203
247165,35
256075,33
83825,145
41552,6
275126,5
116248,70
356058,8
253332,108
360110,4
428428,61
36633,1194
376453,10
463542,135
426021,214
377906,5
166579,38
81362,320
468283,7
471344,5698
307934,170
416884,18136
179615,8
422239,5
173002,8
363854,48
180727,7
283405,167
88817,11
254432,44
68405,29
324378,35
319133,418
104945,25
444258,6
280153,23
267915,7
166452,50
121326,22
43458,7
28231,2798
433587,122
125193,80
222065,10
285389,14
206222,99
212372,71
306386,11
163447,11
414944,45
9337,6
333305,4
428427,5
423487,9
35602,10
442895,135
157974,6
125621,22
428285,54
409575,58
113118,1302
161055,5
139424,64
13512,25
2514,5
385722,4
75387,23
183277,32
290983,138
155089,7
122229,26051
469634,5
174394,55
149744,7
388193,376
108116,7
3750,4
272554,312
156692,131
61393,13
260965,7
309040,112
310168,83
313537,8
148964,152
105183,34
45034,82
464500,6
378692,145
359510,4
45051,43
19188,13
163332,2550
346345,51
294156,127
201399,943
467760,1626
46525,24
71176,208
95078,5
28181,98
382492,10
269507,1107
132772,8
184063,8
372999,52
311590,40
338266,78
128060,6
62363,60
122372,17
245752,63
444214,6
30042,9
368664,2802
334148,14
287521,48
434031,355
255915,14
349751,18637
279033,59
450625,31
58322,149
32504,4
74649,45
81440,274
45232,5
76071,8
9810,27
77452,90
289480,12
406668,9
397925,116
424247,395
330741,12
377562,151
260131,91
192407,25
221113,15
70588,200
92477,42
95098,186
318808,10
278983,80
355475,491
142634,9
257972,12
57104,233
319341,400
65989,9
423878,4
238364,11
308598,185
12564,4
287903,438
253822,4
450144,5
350519,269
63947,66
260034,57
153769,91
156465,5
4515,20
343287,242
167368,96
437796,890
96970,13
47287,7
86845,34
183257,4
425269,248
298033,20
103374,6
81291,84
9180,75
34302,57
167654,230
386005,265
153170,77
420383,9
385934,74
277829,13
87854,63
382570,3
184857,28
65977,185
385833,21
291348,44
382787,6
266006,9
186773,19
21619,14
256294,13
407324,6
203197,7
295380,250
38316,5
50056,39
95786,9
126328,46
372018,126
158189,42
448454,13
38886,89
26448,5
139240,7
128518,52
469941,864
224681,2609
439057,14
18679,194
355957,47
181661,538
186188,65
166300,6
158815,60
127525,12
113534,9
240137,31
263481,23
446632,12
262506,66
99806,15
196544,71
239597,65
83152,51
43078,13
382057,8
251536,149
130333,63
220537,36
418065,11
237713,7
94241,46
161694,8
137634,14
44591,119
48450,950
376823,37
381845,6
59213,27
182876,24
226942,8
42945,8
171330,9
130904,5
135655,25
316004,12
148381,677
255869,5
99361,21
73792,1057
410754,901
96585,87
307382,162
447137,299
396788,982
307856,77
368447,78
153864,14
204351,2619
89256,143
394691,239
354404,105
299404,155
394273,29
85747,54
448762,1479
103554,66
405045,31
446432,4103
56535,69
248268,6
287576,11
406660,223
94735,24
70887,260
21378,3
141,2098
155856,46
252840,223
170115,292
104592,75
387511,56
96218,18
212453,9
314384,75
95414,6
248375,9
25053,11
389082,283
365465,101
254546,257
271841,27
405721,7
281986,12
64908,7
121979,863
52194,161
169786,60
46736,180
37013,216
419262,5
115558,14
459080,7
228579,47
53912,226
107837,14
324914,6
76728,34
136509,16
12234,113
424969,14
435600,132
156956,5
443281,97
264358,153
451502,597
235341,8
393123,391
225848,33
262841,9
388714,155
362207,13
309513,4907
136322,5
416902,10
53762,28
338137,5
265678,52
538,16
261327,98
298719,146
12439,81
321126,44
433782,415
188553,11
132906,7
361937,113
135631,7
256097,24
339628,256
19900,82
1926,40
178247,13
277227,89
79076,38
221902,224
372379,302
31025,56
147413,971
120501,66
109088,19
132180,84
153362,34
42496,6
350610,259
463380,1580
376915,4
453314,121
358286,6
195846,90
365552,1017
131822,6
93224,8
367519,6
407907,284
181279,10
425213,344
179132,17
199985,208
469543,5
397454,99
325162,2431
69559,26
104304,7
78089,15
396513,22
255189,39
326376,96
429573,12
238310,6
436681,2355
24770,14
260452,11
404636,4
388504,37
82083,27
76069,8
272176,192
332111,6
411591,7
415729,7
433101,3
338169,42
94010,32
155530,8
406995,43
423767,7
54769,38
379684,242
57536,298
469864,6
150203,28
450684,6
423279,4
40585,2194
167502,6
426627,38
399431,6
64703,9
460712,147
423995,10
27022,18
210691,112
226041,37
454714,171
94334,376
332677,5
221386,37
437125,9
197587,8
163197,65
73737,5
150964,38
45404,435
113526,17
53015,103
365033,231
271323,29
68985,5
274768,129
62456,17
437696,89
64734,178
466911,32
192648,7
173483,15
112622,6
416629,27
237142,89
135892,599
37974,141
136060,86
63930,1849
362296,249
298048,139
114656,81
164053,8
390540,68
292700,493
300289,126
233754,8
254216,6
436962,250
177249,71
465504,7
211340,13
344513,628
222979,23350
298583,4
243135,14
173585,3
19936,28
336473,122
228426,864
336808,59
170533,168
47754,6
326438,197
471435,230
139217,195
86974,92
231429,31
314354,7
40237,6
303749,10
243848,291
172617,20
191609,265
402118,50
191295,73
335795,8
129859,157
442423,7
325425,4760
228526,293
27497,39
377025,215
137123,26
202153,7
101318,12
206462,66
211326,520
380195,28
384805,32
433506,9
420482,10
381087,11
444788,90
338307,54
62340,344
124555,30
354052,7
263833,75
459259,51
114073,5
251685,1205
433934,51
220873,7
250853,282
282027,42
34243,6
244856,15
106767,3
309127,2280
413769,40
114158,382
342391,19
205343,77
273328,132
164704,286
204275,3
64884,155
186882,773
130681,4216
62529,257
71002,55
41265,334
278990,51
91317,10
201483,343
10807,8
180420,180
18557,2420
457144,12
359892,196
194522,149
112307,4
315540,76
220659,128
180220,89
223916,336
329496,963
97947,1049
48469,150
2157,8
160786,18
436415,802
223483,19
296461,80
223467,166
447083,11
88535,14
217016,19
461560,254
343343,7
240332,173
296069,259
384534,5
236512,7
315334,221
99377,6
79321,1785
144207,163
273481,281
457146,4
207544,9
335039,40
1964,41
267436,480
104673,10
142186,231
10298,16
203256,21
63170,37
269516,61
463603,4
170266,5
157598,11
365858,11
96791,22
162362,441
422557,6
239080,87
387497,43
13555,9130
368941,173
411351,3
408520,35
21161,36
48351,698
134612,7
302024,6
461777,965
236112,5
429257,27
386349,8
98021,4
194984,5
205500,5
330555,20
409598,2243
125661,491
122949,89
239504,74
142135,550
301647,6
43656,5
434631,478
183560,484
204504,6
252899,89
245355,9
81730,121
304533,205
248584,217
312967,5
460114,2595
35572,6
187057,640
287351,5
206954,53
83710,39
416088,12
460877,6
248405,18
308940,16
177817,49
101522,64
276637,12
372955,11
323067,330
53586,48
42135,12
80792,7
334567,171
289009,100
365188,8
467821,8023
180868,6
326555,5
292783,7
325064,14
29287,20
363283,69
11454,164
387020,400
422227,110
227412,14
398,27
410253,28
68290,52
468880,199
71873,14
406579,34
54741,6
127914,29
332893,2667
190040,87
434033,110
206097,75
145951,68
275236,3942
33298,159
10514,6
182833,129
387531,73
367228,30
430640,50
40330,70
253284,113
361766,8
104703,62
143537,14
53966,21
391488,103
86285,4
290044,5
191242,5
379635,53
283169,5
401462,46
342586,80
269310,2108
130932,471
297407,21
47471,182
141228,64
356916,393
414309,13
455094,33
75623,12
121488,88
86663,15
222093,9
211871,562
259884,165
136262,14
37748,5
19921,7
392786,6
382232,60
162632,56
247560,49
256531,21
265287,60
244426,33
46154,81
116489,720
303320,10
373003,13
249418,11
417008,32
416190,242
207110,62
253802,85
331235,12
154729,40
189724,36
251549,96
415148,70
98148,26
27329,51
456449,8
354152,6
72682,27
264451,67
320619,24
403925,63
149548,73
337781,5
78212,22
439179,9
163853,70
8639,48
19177,25
194154,35
85800,92
436429,73
400701,6
414005,39
45186,46
320591,156
339067,105
381679,35
204575,5
175137,95
18177,87
428174,689
313805,346
358063,9
347409,353
38594,192
261475,5
2743,37
362913,25
176321,4
142638,8
192468,3
310905,835
90211,4
200100,38
322446,5
151914,6
83657,200
470299,11
9919,96
2152,9544
363476,5
275697,242
430339,89
432094,25
122309,35
400594,150
94112,5
229872,470
61143,529
85439,111
382497,288
323016,2603
10955,17
424077,5
198711,28
20538,6
114058,5
127221,4
215699,11
283597,39
187715,8
147348,4
221565,36
123871,990
161354,29
340271,16
321617,90
109209,6
305093,23
360814,40
147019,101
220576,6
278608,212
16064,121
100696,19
448017,36
446822,7
410633,12
32869,77
3560,122
343644,2152
104993,494
429848,126
374560,7
16557,21
255594,37
341595,374
204714,6
338575,200
135419,5
283015,7
343986,87
246109,4
381031,17
263758,204
160444,6585
56031,64
269541,7
216437,251
77846,15
323333,6
315130,8
418554,5
213962,4
285920,61
213706,6
427767,6
160531,533
287325,198
470416,8
216494,5
128580,880
354815,38
59298,2877
460293,155
235124,172
367850,9450
416604,138
64901,73
161443,4
286970,57
334212,420
154744,11
291810,25
1209,43
131039,432
87626,13
43079,13
423968,9
329307,749
260360,15
267876,741
249140,4
458217,124
134617,96
11403,33
115580,59
339173,58
471383,104
27705,5
421485,3
126429,102
258847,204
174435,493
216949,25
163934,12458
116563,107
20136,18
230821,5
388749,84
158369,75
99635,92
332806,86
56521,11
56391,7
139133,10
443558,72
126013,11
22020,6
454635,91
444408,6
141805,6
416390,1176
433463,88
344309,278
122457,15
264364,44
244246,6
302346,206
336135,103
321026,223
126057,52
435209,99
206339,16
324627,4721
15414,79
375245,31
29009,91
218672,408
313329,15
453762,18
231295,19
401296,646
420107,23
447993,173
22502,16
250495,264
380690,7
92493,5
261580,99
41517,16
107054,5
118353,369
134874,14
129671,9
207971,5
167543,168
452195,28
376363,143
264038,19
110020,13
224453,9
345644,5
189402,5
277727,273
66818,19
391237,118
166237,48
157992,447
217039,5
248,4
210075,71
194871,700
360607,9
101282,7
126743,14
298776,17
315539,79
63975,149
9223,7
397560,7
467045,67
281285,21
371940,34
464487,137
244813,14
222853,70
182195,7
29938,19
274920,243
158697,3
132025,74
378057,91
446424,13
241385,19
470137,5
184476,15
424618,125
305255,74
432966,203
96822,1605
137833,138
355986,11
51934,19
317434,4
457185,519
428179,119
154755,581
123810,7
451226,339
333644,52
213553,4
72817,3
290325,3
238311,231
8696,5
309590,4
356740,119
397462,384
40974,9
47624,23
373813,250
73700,5
448676,1651
221901,3
464209,540
333638,7
184029,224
441745,4
205212,7
269482,125
376896,7
248619,62
421753,40
434270,34
21020,55
395876,8
60960,8
147796,4
69527,26
377858,6
422701,10
318427,157
384479,10
425247,489
256824,339
432350,31
138410,24
102588,5
340852,11
99719,98
418634,136
265864,5
266353,39
242709,63
221436,7
297499,224
275477,202
65249,23
153674,4
271268,202
6522,138
123017,35
141932,25
183341,76
110753,9
322999,403
151258,7
272929,948
234327,28
240746,23
110679,157
199221,8
182369,15
187465,96
279844,9
129673,4
111619,25
272229,18
367486,41
70494,21
231308,83
107286,139
469349,39
210633,5
250412,10
230478,256
204656,673
102667,86
172340,4
3707,17
82899,6
194223,3199
59499,10
164727,14
466601,101
402797,789
68222,10
151636,93
352817,48
284007,21
347376,35
398822,4
75395,4
182087,365
349856,4
120633,7
222834,781
236806,90
84946,159
377498,56
294998,252
341610,65
132156,62
232646,7743
65843,18
242819,11
208456,31
196330,64
234353,20
370032,77
204706,21
56490,4
112204,4
149311,9
437295,64
439816,6
457552,19
457537,52
220665,200
377971,183
141194,35
405832,46
161013,25
126563,9
434093,15
358683,70
345518,52
167966,134
45277,123
403286,16
327925,6
410671,46
55141,8
386376,14
245722,5
222792,179
74414,88
59,184
394145,15
287730,10
105786,823
239379,27
377332,65
348040,348
77268,92
22045,3615
183767,95
369940,36
174153,200
463791,8
441407,29
160652,229
336278,733
159818,23
63822,53
39419,128
186664,28
113104,9
101628,2335
176603,5
171141,85
19966,7
412528,6
183361,5
456575,916
333417,823
147958,6
150503,106
203754,14269
398321,5
350238,47
299000,8
61490,837
48590,11
151964,13
418646,7
320368,6
166288,504
90916,10
345019,57
112627,67
59799,12
155533,3
432182,2150
42405,64
11148,29
412295,32
122016,11
75552,40
20646,123
403581,39
78147,202
393791,4
232991,126
316067,3815
252366,2819
38396,1160
214067,6
296907,35
156708,5
261367,680
442664,565
139446,5
365564,5
374613,5
160877,358
17724,53
334052,3
312287,298
241394,10
96939,18
304455,37
4437,6
125353,629
416362,10
387283,15
143198,264
272618,1551
460513,264
297634,31
207144,1927
35632,6
151712,135
316571,10
25771,7
273502,3577
137586,87
272102,9
138176,126
335224,192
55402,353
422767,154
236179,552
425384,21
459648,19
106594,9
49205,2
168428,6
332899,16
400089,103
192252,10
467388,23
96541,12
273887,13
348240,10
412315,6
14937,276
229771,4
320765,52
226731,114
79625,137
134082,63
420507,39
150434,178
415016,56
365954,22
137356,3
19998,509
283498,8
270962,1314
341148,3
253423,414
304361,8
332525,27
235371,23
278880,28
384729,5
245975,28
36531,35
387486,28
459269,4
209739,14
160383,60
195412,6
32273,11
353092,5
192746,16
207477,81
433246,42
2307,80
300661,925
254290,8
131402,21
10177,8
231511,52
88342,5
69470,321
374904,109
352031,5
251090,215
47482,110
316606,58
230249,11
464948,37
76685,7
106349,4
318608,310
87466,79
178862,109
127638,80
392044,13
266638,10
136589,35
392101,24
115510,73
148279,885
238167,67
267498,16
295365,36
190345,37
197968,82
135644,768
248505,317
106727,116
310820,137
318313,27
91039,1024
53096,5
38390,6
196524,52
396770,24
357134,146
226144,54
156861,84
37932,8
171660,7
342657,72
155189,3682
143428,152
15961,5
92947,121
44739,55
8455,4
127692,12
372322,45
243870,563
66010,408
81079,27
162356,16
81218,4
212934,85
352046,2297
17544,76
411316,5
120173,33
194559,9
39914,34
175631,2171
354720,49
164630,8
434039,179
82351,6
137500,89
368688,8
271259,39
241023,4
76986,66
336390,67
350026,36
161616,322
237023,125
107335,97
26572,17
341456,47
134695,9
328850,179
43972,7
140202,7
447298,142
390664,3
282552,494
195325,83
388329,1162
22980,51
46084,10
325399,24
24262,4
412220,30
259913,745
230771,28
290933,467
296711,5
104508,5
388869,5
439944,21
189517,4
171005,1026
41350,13
276028,3
266249,231
289641,7
449166,55
98872,25
196815,13
402739,34
268681,39
164348,97
426783,76
346217,7
54422,7
423277,565
452141,76
89371,28
216794,28
441076,3
328097,32
144187,4
182359,415
392791,26
190721,8
195361,1565
330358,93
198725,282
309026,7
26590,302
317960,14
334102,14
67212,279
369366,109
221940,6
204090,160
468233,214
204902,399
263118,49
452968,7
402618,504
335030,148
396737,237
96407,8
21989,9
238277,6
67800,11
230811,366
292032,4
453059,37
442345,24
440058,6
416627,1178
371208,6
154149,18
280789,40
228922,26
241818,38
33068,283
137981,34
306713,25
106181,131
245347,7
432879,16
334294,18497
241098,3
288114,111
265173,728
358261,215
391725,7
193580,86
86978,8
133365,126
66681,5
131467,22
290844,139
199735,40
246994,9
49995,137
148450,8
410549,21
57792,8
149570,16
80063,18
219037,19
59611,23
450372,197
389688,16
212506,24
434973,6
99586,7
306721,6
454708,9
8951,28
234169,22
252883,79
338605,4
238405,10
347215,5
2068,28
188542,116
371103,7
19892,7
36972,36
119010,125
347018,4
417353,95
201161,27
407435,10
98535,70
470278,6
261886,8
380213,11
104907,9
341798,11
32596,49
422709,6
377033,1277
32475,19
120047,135
319753,7
429820,378
216411,6
109922,258
420884,303
121400,689
187251,9
231870,7
141252,18
164199,4
67362,9
452443,68
222380,83
40445,322
6156,8
167718,17
448496,93
381318,113
76095,106
76436,373
239118,296
285111,8
40527,36
170377,122
56377,40
336418,82
346332,57
287590,116
321838,31
174076,172
302263,16
175440,13
130277,20
344764,9
247219,17
458911,83
12013,16
359309,302
430914,258
401726,74
457380,84
89522,6
226781,137
152543,20
417587,30
38197,169
224878,1130
397561,333
332510,153
177670,4
4554,143
63226,4
102761,21
418134,1529
367980,111
244617,10
307201,23
96127,4
226407,61
275576,9
215032,248
51145,24
463978,23
332657,128
340408,478
30667,14
408771,7
347814,290
259382,195
130496,744
333601,6779
124308,121
190191,5
305059,7
397793,4
167837,162
308021,3
156161,42
433189,5
92853,85
460305,7
362438,103
221913,21
323709,502
405018,140
372173,10
127105,4
306086,25
336363,7
252215,17
144947,8
180643,490
386599,45
411547,102
281044,29
223669,290
326377,102
340797,58
28295,4
258713,136
139166,60
238101,6
206289,17
69456,133
38110,5
346922,91
359491,105
294693,6
238253,30
172116,187
449302,9
189766,129
125349,8
312657,719
137699,43
431425,7
453714,8
348731,327
151172,60
216720,376
324538,1402
363474,22
295206,15
411772,349
164756,27
217353,7
340136,9
132600,5
249847,9
467043,706
392051,31
402175,235
402837,4
261752,57
50811,33
43604,458
244072,22
136997,6
290992,4
53593,1526
302535,25
231334,8
173043,49
22920,90
383937,639
366666,122
370813,229
286566,8
179887,22
78748,88
197803,31
358385,48
92359,45
80076,22
442381,7
174884,6
107169,234
196812,240
416216,103
311928,6
203273,14
302956,461
351729,271
149757,18
94441,124
377074,84
33802,185
366332,69
126821,99
323540,28
337309,162
49794,79
49634,9
167350,9
88420,5
454599,102
239635,14
360793,36
124108,7
298533,91
189691,6
395753,14
348378,16973
249457,212
463802,16
285866,50
429213,12118
414241,16
278643,32
336001,578
204731,125
75744,104
330929,8
303570,243
134701,4
468427,190
279077,7
391232,4
384843,117
369604,34
398323,315
36492,5
194739,166
296526,8
8140,47
93376,4
237391,1594
323362,10
453943,327
263704,66
251066,16
461696,95
241921,80
298160,16
310339,9
358690,6
182265,328
16179,39
341827,7
94031,247
301680,193
469531,238
235234,7
93340,615
22197,7
280947,54
467317,15
149514,449
128582,49
139027,1051
146551,24
306260,201
361718,10
32902,15
442606,8
346500,5
258973,47
81269,144
398458,77
423130,8
112766,31
326013,6
178516,69
447437,512
27436,26
442069,6
415804,51
218430,169
302709,75
79088,67
90276,28
259502,9
79583,27
300853,3
441962,33
395583,40
223520,1033
381545,5
239898,4
319342,571
427269,12
119965,235
273624,4
11447,6
461999,433
7953,45
143973,12
17687,22
21079,11
314389,22
63760,218
194330,54
192058,15
45122,126
213650,5
73011,12
364274,704
452386,62
345280,3
34377,166
215696,5
145984,11
244688,84
402800,9
253795,91
446096,29
453554,454
56095,293
211541,189
58974,72
36363,31
299237,61
411938,11
396616,42
161719,80
454752,61
196123,1707
347434,305
418310,4
410388,30
216382,30
60306,16
280536,92
442583,535
305806,71
386567,30
41957,10
186035,101
228804,5
167088,73
17876,128
374953,82
35749,1387
3488,7
364005,7
38817,25
447822,155
267736,46
271126,14
239715,119
219058,25
40446,176
394859,67
169082,144
349721,253
256541,6
451455,11
260850,7
216891,5
114810,206
368679,37
250062,1261
11050,26
195266,50
74795,107
147968,151
342376,969
27370,12
75922,8
77047,840
384021,10
154449,447
140060,7
398547,5
219961,789
154472,23
373984,298
323689,21812
320430,6
337609,124
93206,105
52181,17
229523,8
317943,4
299822,177
465361,9
307986,6
368236,3
222175,75
64063,223
240243,401
11645,8
111672,7
122519,8
42574,87
79935,4
369474,14
393048,4
316219,12
128849,18
118334,645
389965,5
220077,1865
211743,25
355748,31
353114,103
51589,92
103023,27
37390,16
1563,17
214385,102
268847,7
154460,1019
365417,17332
323694,5
235189,6
5464,134
364672,3
310767,87
40488,54
300599,17
313481,222
356347,21
325734,572
101365,5362
372826,365
402199,9
462735,7
340502,192
227554,9
156025,44
1399,6
351136,14
453731,13
273015,28
28965,111
321283,2630
354932,10
248183,12
82076,9
229852,7
261080,7
338139,5
83624,5
124843,9
108011,6
285136,9
381014,7
351043,18
319995,3110
255801,21
66459,9
84507,155
348319,8
543,19
74468,6
77737,10
301526,7
287875,152
279189,87
123910,967
146162,36
231545,9
106481,10
187302,35
231364,4
402535,40
432357,39
322912,4
467884,6
430579,156
239680,475
452802,9
174566,64
297797,185
380785,35
216840,50
353119,12
421517,35
198013,17
290834,22
450045,94
19093,64
250861,339
176724,7
6270,125
40071,79
156453,5
351208,34
142673,737
70112,7
310232,10
341337,1606
259805,65
270180,8
87013,310
452798,39
146772,274
298302,9
403682,6
20311,116
445032,245
244195,325
67916,13
84994,166
449383,49
273847,7
179664,96
459629,1977
205757,28
4054,21
325992,55
34899,22
430968,211
72597,1096
109523,94
219111,6
368738,4
218616,148
30253,116
257247,5
120390,10
235865,20
17755,6
462071,89
326118,34
469756,101
278630,500
441752,94
310571,1386
291394,56
391461,208
442378,5
161274,127
112078,3
206615,23
170360,7
133752,67
93533,326
325002,7
370515,366
431392,484
231250,52
279364,60
383642,32
430257,28
222831,309
27818,1760
434034,25
419354,229
57907,20
210838,2293
336475,16
452139,8
156955,4
458107,1016
333102,93
71780,5
445941,5
166355,53
195609,72
100018,263
149320,4
198833,8
283024,69
272801,1134
411306,16
207932,72
372849,7
399690,1044
423501,624
443620,11
334734,16
174124,39
393777,4
295460,9
124315,20
113819,21
252080,28562
139311,49
172416,22
433976,106
209107,9
94869,112
388390,274
363554,26
78679,8
13020,335
148787,210
195395,4
99844,7
443921,102
405982,8
58595,35
238787,12
11340,68
382903,21
419658,12
263278,58
392632,15
401350,7
227265,110
17720,8
433048,149
444955,73
128432,226
445476,236
211693,206
193784,36
200341,9
240329,15
364536,100
314470,9
268766,44
9670,179
159539,1489
324581,19
225499,320
117223,5
247872,70
35770,13
371807,161
82251,249
340350,23
195100,15
160324,20
378354,71
125442,37
159354,431
130167,51
279395,6
431624,75
415376,12
240418,319
193327,178
395161,90
333968,8
280289,127
172005,231
304078,239
113908,7
98800,43
273037,10
235153,468
123107,81
449627,77
87482,29
185973,7
37819,10
279118,9
59755,71
154577,8
461373,37
148033,93
5906,19
135604,3999
168057,321
355927,13
109674,13
442196,4
166779,224
87549,23
242801,256
229548,17
257030,61
387912,6
75455,9
72962,443
206291,49
25021,1122
195398,29
222580,8
44653,6
324157,69
263620,73
206629,26
336971,41
289714,43
243818,104
270697,6
377146,31
242858,1762
124004,7
300874,193
351608,25
169207,384
10015,188
86804,57
111315,21
60718,1296
241878,1504
428183,5
66894,18
408475,220
182292,6
145874,5
14944,5
22111,5
223630,29
441110,11496
191848,7
381068,201
239488,3
53537,2025
67786,11
86924,98
64465,146
250673,36
36606,11
404575,109
314318,9
420740,209
202799,5
63201,13
460978,7
250567,74
425346,225
312737,73
128534,397
61359,37
165417,242
379008,5
3129,3
266866,63
163014,12
182896,16248
429504,11
211856,260
304602,5
407609,156
439917,10
347728,95
260532,8
215226,22
119158,12
10166,96
65502,58
238721,1519
143954,5
170184,53
127085,202
143622,83
318432,17
41822,292
38920,23
298314,4
61728,17
204344,26
322123,8
176358,358
151880,509
240411,2811
210092,16
99281,64
330664,7
185984,9
469574,23
444967,64
191055,544
62974,126
444824,207
377933,4
363030,8
39355,4260
208305,230
183883,14
354801,33
260357,299
77606,405
323103,5
225422,28
229443,5
72912,258
283345,6
155607,4
398579,18
309857,53
111239,5
351508,194
365821,24
68801,9
14817,9
104920,31
424522,319
312359,210
329437,140
258222,7
465874,7
455128,4
203850,37
306379,8
43478,7
223155,4
402945,28
434661,523
204188,144
439852,2120
98262,58
253146,231
8532,4
405188,4
119929,40
310823,79
231154,134
258760,46
107290,115
88563,427
59358,57
353433,4
134268,1043
460141,130
237566,6
443631,4
136018,81
323565,4
399272,343
113208,54
270903,1754
241981,112
463667,90
397952,47
406874,7
15755,40
239234,95
199516,38
439394,17
264141,9
39143,87
82558,9
102380,69
139386,107
261255,1108
228295,301
20241,38
196071,236
70717,123
343530,11
261820,277
4731,12
456925,11
218271,14
196187,57
76904,168
326766,28
144736,1505
272792,3
394319,463
303354,16
46899,20
135143,90
376351,15
125112,164
158862,181
5105,12
8400,101
310521,43
42076,5
155801,223
324019,90
251185,95
184481,44
115716,45
300977,5
214360,1242
459994,13
24611,7
93724,1092
252652,8
366032,92
29433,12
150918,38
398786,7
471345,123
399864,26
46773,148
133822,6
254700,196
195013,110
389275,68
281505,75
217551,6
399467,86
221826,254
164966,79
398387,6
259239,698
142081,124
336674,165
77341,21
20213,72
217547,7
157303,97
137638,23
385175,22
197360,35
4973,5
374958,255
423927,6
270818,989
426169,203
236995,5
92119,9
124520,4
398982,48
9121,74
28536,28
203458,155
348131,7
348886,164
104650,5
150921,8
44831,68
122730,196
101552,607
357229,66
121845,7
238579,38
59881,5
212837,288
372306,9
235655,33
376459,382
469691,11
36085,4398
280440,154
238235,152
125891,630
37149,605
189576,161
104312,328
252623,149
262137,69
16583,69
210121,775
422549,9
417058,86
90526,3
158149,13
317895,6
147037,23897
335279,78
68007,288
278986,7
445703,42
419796,151
60880,117
7028,317
408945,5555
51096,35
471185,7
467466,10
324971,11
154228,292
417975,86
89721,35
425473,82
201729,47
79987,24
64160,8
69530,1807
112489,13
302060,2424
222818,6
146600,10
225859,4
285563,57
377783,7
284968,129
252005,20
258288,5
407516,4
30550,1017
319534,5
393572,11
5793,29
265912,33
345944,7
222173,672
266300,5
344685,50
286861,20
55617,100
82348,2074
74439,8
392662,525
12400,214
256853,12
359526,81
18554,47
45845,60
248307,5
440608,176
174506,860
146852,15
225768,79
229942,83
268356,30
375732,401
373450,76
102571,50
278264,337
325444,73
80307,8
426923,217
207811,24
2493,9
98632,97
378667,56
311755,337
33252,35
76541,74
441522,420
150545,295
148276,208
168748,5
47458,5
396741,5
173341,282
80249,8
467875,4
212616,8
9590,40
336313,231
2663,9
384336,28
154110,29
17533,560
438193,43
335724,30
200086,12
41757,86
274592,6
357699,132
96507,32
19174,238
107649,176
454798,5
338286,9
312607,66
466587,7
298632,29
370326,160
7292,273
417437,111
229937,96
125936,7
68859,18
284146,21
130768,6
206509,454
169773,104
361169,4
466916,100
266446,257
42924,130
111156,7
42586,4
457501,253
370155,8
153365,2515
103852,5
103426,258
213461,217
274858,29
119299,35
221263,123
175623,5
133711,17
242833,23
376499,7
218232,64
66026,9
283492,687
50414,115
386149,4
98082,7
242179,50
135782,924
375359,15
360836,15
280593,90
35969,9
167005,12
357351,70
368853,109
462431,108
22901,1188
138470,4
298022,256
156834,196
26407,46
288938,328
188701,72
179078,69
354879,3
24285,319
88165,35
160470,5
68465,224
